Index,demand
1250,0.13569878901682245
1251,0.040923344787117046
1252,0.03234592908181983
1253,0.016715807982929664
1254,0.012645315378143441
1255,0.05983980349899262
1256,0.0067215519957427245
1257,0.015624777864294871
1258,0.07904253855028265
1259,0.1340140447979716
1260,0.11733453412628575
1261,0.13171836995805875
1262,0.11577600050782758
1263,0.1414922754498465
1264,0.12008229651199248
1265,0.024961290049802968
1266,0.11621403532342359
1267,0.2598189856124138
1268,0.020305652540664614
1269,0.06718970196183846
1270,0.6753616229407489
1271,0.8446512993980502
1272,0.46741224632933526
1273,0.011103825885763561
1274,0.04088466198169169
1275,0.020260432808112086
1276,0.03943675700507613
1277,0.2898269159071829
1278,0.06694545728827025
1279,0.021601213723410673
1280,0.060127138720486625
1281,0.012455592302751678
1282,0.06826123788943624
1283,0.06927245205168467
1284,0.07143959054708127
1285,0.015604043224245271
1286,0.2585147389709512
1287,0.01907456819421455
1288,0.05603635675748091
1289,0.14580349839693096
1290,0.1593312588415019
1291,0.0831132530750602
1292,0.06305018867651944
1293,0.10889916917000933
1294,0.08767480722843538
1295,0.020998886336431058
1296,0.11336312012560254
1297,0.10817402631453266
1298,0.11586847792695115
1299,   0.72309588905433
1300,0.8611146143578947
1301,0.49362704990381884
1302,0.024283297741352544
1303,0.08358560406365913
1304,0.03153752890876359
1305,0.25997820991857445
1306,0.10853606977918473
1307,0.18953202997123964
1308,0.05030766236844044
1309,0.06384247359682255
1310,0.02452668687994947
1311,0.05011083913689579
1312,0.11944071325936272
1313,0.25274632704917105
1314,0.0869952650569299
1315,0.5399147153452166
1316,0.2625129606285925
1317,0.16846218745303423
1318,0.17445176384257938
1319,0.11423001344782652
1320,0.08396720851025322
1321,0.13384887072255608
1322,0.046150196930852386
1323,0.03473331297462881
1324,0.025722132476698106
1325,0.11850682478907035
1326,0.12821744781220845
1327,0.04657039795218872
1328,0.08591410726633257
1329,0.023480129992526872
1330,0.7776021330251852
1331,1.0259833137166272
1332,0.7914542409345715
1333,0.033959844846148925
1334,0.2590460612171996
1335,0.2648292562564939
1336,0.029606659926921564
1337,0.01776037837371025
1338,0.019390167431123848
1339,0.05915855678798975
1340,0.12640455369221462
1341,0.07037342456713455
1342,0.4242532190130639
1343,0.5839730965519208
1344,0.10673324666977432
1345,0.15636259934460717
1346,0.13574682076886377
1347,0.20189681069605192
1348,0.09754686635810303
1349,0.3860353448058324
1350,0.10195384950112094
1351,0.02580114595198782
1352,0.08865991206677964
1353,0.12304315431127597
1354,0.1124756044473742
1355,0.04994822918314616
1356,0.43065699591180634
1357,0.40210921186669
1358,0.15246080368490494
1359,0.07682145384976957
1360,0.03431769368892413
1361,0.1381357156708992
1362,0.011880953606316049
1363,0.08886846640743357
1364,0.19045800453012113
1365,0.03135251922057709
1366,0.04107185444125297
1367,0.04009708411962886
1368,0.017764744553573297
1369,0.0187146228535927
1370,0.062449985604924964
1371,0.05156335093601997
1372,0.40262345559825546
1373,0.7053293398306077
1374,0.4374104870516422
1375,0.30195504633313897
1376,0.13452156864930714
1377,0.2195409725809045
1378,0.24272306076035172
1379,0.44877898897196267
1380,0.09330567706792452
1381,0.026814791284267937
1382,0.04242464925804036
1383,0.028081035979295548
1384,0.1561359452178686
1385,0.26038981665152977
1386,0.06681388450914164
1387,0.2826798819093606
1388,0.279621391018784
1389,0.25687657529228947
1390,0.9802739379665331
1391,0.13043617962548193
1392,0.029088779173882473
1393,0.12902532516285486
1394,0.16692937609500758
1395,0.032481742428728484
1396,0.07218334598808414
1397,0.3803418622614751
1398,0.07912637495101475
1399,0.04663635023199786
1400,0.049070392938058524
1401,0.06629107005154522
1402,0.1592849055992363
1403,0.42322112685809987
1404,0.2856222449108513
1405,0.5211275608169377
1406,0.41336464632020004
1407,0.19610435297908066
1408,0.2425070339238373
1409,0.2737659032328719
1410,0.020656503722042387
1411,0.14745958650566054
1412,0.0879776588490651
1413,0.04851697130023251
1414,0.2744052820943963
1415,0.27022638985440767
1416,0.0648003061301296
1417,0.500619041504763
1418,0.2630029723831706
1419,0.04058303265719431
1420,0.08668589827494533
1421,0.1161109989478054
1422,0.08911794315513227
1423,0.053932706824246564
1424,0.015640038616813595
1425,0.012075774580782954
1426,0.010954535012268967
1427,0.028203672136489985
1428,0.069373198836264
1429,0.12283839112219544
1430,0.11276873598064016
1431,0.15795101224771976
1432,0.4170470814928825
1433,0.8322620370890732
1434,0.44123046884307876
1435,0.40459294113477534
1436,0.5387152344933296
1437,0.11554056004760634
1438,0.02179484656682094
1439,0.0513229352737493
1440,0.07149471087059824
1441,0.13494865925795957
1442,0.18775526287117222
1443,0.08516589994568262
1444,0.022158484061795
1445,0.06190176717786415
1446,0.14379863221257924
1447,0.022023416741188042
1448,0.056010623209056
1449,0.12045772775361027
1450,0.02101139558084103
1451,0.03473832801570459
1452,0.02008461796451653
1453,0.02628665896979592
1454,0.011629874371921575
1455,0.027289532764443753
1456,0.08486618991461893
1457,0.07168464119172148
1458,0.10849217744732814
1459,0.2569993140530067
1460,0.28759716816199216
1461,0.40642688020739814
1462,0.8362966889579304
1463,0.7198730584590276
1464,0.38338091557169424
1465,0.1118841069043386
1466,0.04438139618347606
1467,0.026111352483798967
1468,0.07216501416429881
1469,0.12901092454246516
1470,0.020096730079458953
1471,0.04388493808085413
1472,0.4693452875877687
1473,0.06678624924885267
1474,0.021000717454990783
1475,0.06453695137418869
1476,0.046582727287515724
1477,0.09739268645153312
1478,0.04985632062040124
1479,0.05383051200130126
1480,0.0232150186316743
1481,0.04436346516178449
1482,0.03511927558070696
1483,0.11426880935137629
1484,0.13141462931613315
1485,0.5035932601745117
1486,0.3976902471630636
1487,0.2726335050998084
1488,0.8600485665009422
1489,0.40297748825913526
1490,0.4319194903205858
1491,0.13472409856845852
1492,0.03549679465105575
1493,0.023795351017270514
1494,0.04637173404831624
1495,0.0576551644380604
1496,0.07060585719746812
1497,0.0410166417377463
1498,0.04406188286835909
1499,0.44286619391775023
1500,0.11132261200607697
1501,0.38521545309496574
1502,0.03767118745299926
1503,0.09725172118574486
1504,0.10987403475656443
1505,0.14110352470422932
1506,0.1712545718047718
1507,0.030057766329924615
1508,0.05260817319304059
1509,0.25423432504003857
1510,0.5265366239882004
1511,0.37276321446488936
1512,0.4219145753717908
1513,0.15044163601035856
1514,0.38694215715182256
1515,0.15624554565742763
1516,0.06114464469104452
1517,0.025144695098031716
1518,0.0596398774656057
1519,0.03518490801194636
1520,0.12242093143698006
1521,0.26327407212310105
1522,0.05935499222547085
1523,0.27993845467872397
1524,0.03274898399379416
1525,0.07718974341120924
1526,0.1707522312688192
1527,0.05324332269367887
1528,0.014509169135947738
1529,0.14485896610346594
1530,0.14260982663642763
1531,0.04758801934460972
1532,0.24259312457029994
1533,0.2060664428686088
1534,0.08375472481073047
1535,0.09190065310514597
1536,0.030518782022612878
1537,0.07551121276155241
1538,0.06855889480788052
1539,0.06371346731732701
1540,0.12321900966296237
1541,0.2517855276838262
1542,0.04710257246062395
1543,0.03465630991144519
1544,0.12346389233796519
1545,0.013552606073110526
1546,0.014343597642728374
1547,0.07847310582084538
1548,0.038150483121498636
1549,0.041388627696057216
1550,0.15437952060070467
1551,0.048003172709468
1552,0.06842970113178543
1553,0.008636900787136912
1554,0.07432100389833737
1555,0.19069429753479405
1556,0.36245308342564075
1557,0.2788563724297104
1558,0.025542264678643543
1559,0.023916871799269997
1560,0.07349711237888182
1561,0.021106730974953504
1562,0.08013399762528971
1563,0.1530169463021807
1564,0.021813594021347905
1565,0.02374746068603987
1566,0.01945249388793706
1567,0.03870503857979036
1568,0.03168653558488542
1569,0.09479258509445143
1570,0.11343666202384807
1571,0.26911353282750455
1572,0.01627927555321493
1573,0.017965262676224888
1574,0.05998954952609733
1575,0.09367590603382042
1576,0.1213094403060499
1577,0.2689214544829499
1578,0.029675447607020074
1579,0.014979047888288195
1580,0.011704893289334172
1581,0.12042868993802153
1582,0.03176184424659271
1583,0.018232297463893654
1584,0.07456152808839117
1585,0.13417113734527575
1586,0.053478412410532326
1587,0.018447580100856398
1588,0.014720021422097043
1589,0.20683361755103885
1590,0.01196157442082805
1591,0.02224853904359892
1592,0.03149698307540858
1593,0.1589591895089702
1594,0.08682442845017768
1595,0.053796082630925925
1596,0.02185613476219872
1597,0.03219037247395271
1598,0.09853733568601263
1599,0.28818135630681435
1600,0.02840485564669233
1601,0.01719060083740411
1602,0.0316995962232616
1603,0.058816286702695106
1604,0.06563644738426815
1605,0.1579939210403802
1606,0.06971003473788455
1607,0.17871520134472418
1608,0.11799273687128842
1609,0.027470051197130085
1610,0.018696556637929664
1611,0.04981720444427378
1612,0.03372628982309334
1613,0.27032941014949324
1614,0.01137270108194749
1615,0.01008530126488976
1616,0.0730878998019386
1617,0.022609233180869884
1618,0.11827983792350791
1619,0.0575110252946467
1620,0.009446441369381515
1621,0.013025060581045562
1622,0.2734838132285846
1623,0.5281764689938443
1624,0.12963811624661264
1625,0.027882593038139877
1626,0.06987466477013933
1627,0.03414183049074888
1628,0.02216241868801123
1629,0.09487284506656493
1630,0.07084197203063859
1631,0.07307708138381691
1632,0.5525141988643878
1633,0.08768383792490375
1634,0.020901082183931722
1635,0.10824857497283913
1636,0.10097239360191952
1637,0.04707186808948912
1638,0.13780425216308967
1639,0.47711042676038096
1640,0.08047833078062322
1641,0.12490901164810773
1642,0.023331232838767865
1643,0.01836144735822698
1644,0.018221987809449107
1645,0.02868555254734237
1646,0.10599741859629339
1647,0.03188027498267077
1648,0.025312758759558438
1649,0.061057402688514284
1650,0.02044649443379767
1651,0.015539430905528475
1652,0.0494781107188537
1653,0.01929103425804468
1654,0.015431009573359617
1655,0.08795176777105282
1656,0.02382862952587212
1657,0.0188104530889737
1658,0.0478446071693932
1659,0.09773676268576478
1660,0.12501063509411584
1661,0.022877906253069957
1662,0.07005272047467964
1663,0.4519506500938699
1664,0.057625542869774685
1665,0.09471095751491256
1666,0.03935363657638062
1667,0.04680271791501203
1668,0.0697237869221775
1669,0.017395096709674245
1670,0.02023874169008253
1671,0.26924279754728064
1672,0.03270669296062756
1673,0.010772490530331337
1674,0.06605280166222802
1675,0.08546513155167858
1676,0.026132577157497502
1677,0.037765043016628703
1678,0.256883017835486
1679,0.053844952780822325
1680,0.02916103833952029
1681,0.05444165843397113
1682,0.389353036247376
1683,0.025877858640659508
1684,0.008786201165269214
1685,0.020749686077003227
1686,0.01199751923086131
1687,0.04966015009799924
1688,0.00765827415717116
1689,0.045739407048401765
1690,0.119982079827757
1691,0.07682488739727186
1692,0.0032056761188091615
1693,0.012913130514120519
1694,0.015692776849926034
1695,0.06188561457184346
1696,0.23848463394685074
1697,0.11303643132420779
1698,0.08492675083173667
1699,0.08604273136675875
1700,0.024510769121737802
1701,0.05036869633822563
1702,0.01965461659763565
1703,0.050201446705745
1704,0.2598219907240129
1705,0.10179210952175925
1706,0.0105151647728919
1707,0.02825732861028194
1708,0.014662095050970648
1709,0.016409023628881757
1710,0.014953558881679225
1711,0.01422745245737636
1712,0.019031817819041088
1713,0.011865647227725266
1714,0.015030854503882874
1715,0.025412666332212064
1716,0.0668493155681287
1717,0.06178612948893308
1718,0.1264509776952688
1719,0.0111410951734688
1720,0.011772326680660531
1721,0.13485544573648606
1722,0.014909299372117005
1723,0.13906133708772098
1724,0.012221000707694003
1725,0.025289670221358154
1726,0.019102442135772193
1727,0.028694625129277448
1728,0.004888300520643757
1729,0.019220567452222025
1730,0.011878859231917798
1731,0.011448836086310532
1732,0.01060277668816366
1733,0.059415012717733834
1734,0.03758273476288099
1735,0.017060914553377236
1736,0.05484369996622999
1737,0.015616468956263682
1738,0.008345730485301447
1739,0.013802746208732251
1740,0.010147966448401016
1741,0.06918629512730276
1742,0.0237673039440994
1743,0.06559434291288133
1744,0.00882977136424105
1745,0.008194892205536404
1746,0.029304841800654277
1747,0.005460754404823435
1748,0.009819222262824726
1749,0.014698539083940441
1750,0.0787842859917837
1751,0.016176325293120204
1752,0.013247753111711485
1753,0.013075251779184264
1754,0.10899489762248396
1755,0.047857773088138114
1756,0.057189963340980324
1757,0.05487242922748023
1758,0.00503040294401734
1759,0.09255587396869479
1760,0.028602596512394277
1761,0.015191367590195879
1762,0.051857293793784454
1763,0.014093464050402934
1764,0.04585964146883593
1765,0.11588938702045726
1766,0.02328611759162655
1767,0.0319430058222956
